,Age,Income,loan_status_actual,loan_status_predict,loan_status_probability
1930,26,45000,1,1,75.25317485320264
1931,60,31500,0,0,40.87251203525872
1932,24,72000,0,0,27.2194253610143
1933,27,33600,1,0,46.894522324847465
1934,28,150000,0,0,32.14624018383017
1935,23,74064,0,1,69.4975511235534
1936,25,74004,1,1,64.78322182747762
1937,23,68000,0,0,40.70348584041695
1938,24,19200,1,1,52.86492295223945
1939,23,65000,0,0,25.138686320793006
1940,27,48000,1,1,92.6725078172963
1941,22,36000,1,0,23.237925490560883
1942,37,110000,0,1,56.58115925919541
1943,22,44004,1,1,52.0683755398554
1944,24,55000,0,0,33.72547254313061
1945,32,60000,0,0,26.80425288900643
1946,26,56000,0,0,36.575191669198055
1947,30,11292,1,0,48.43800970452192
1948,25,30000,0,0,38.12949721964583
1949,22,38400,1,1,85.34318798758542
1950,22,35000,0,0,39.91570696476605
1951,22,68000,0,1,58.154638882152824
1952,40,74004,0,0,31.52851336313512
1953,25,79404,0,1,61.353330723260626
1954,36,55000,0,0,36.998295047381596
1955,37,42000,0,1,51.17674719255457
1956,36,88000,0,0,22.52236034035447
1957,24,60000,0,1,60.99990625906903
1958,27,51600,0,0,35.001550975719844
1959,32,140000,0,0,22.431463526759384
1960,25,130000,0,0,24.180148501533942
1961,23,54000,1,0,34.08263523370118
1962,29,165000,0,0,25.890124838776472
1963,24,56000,0,1,54.01152385786564
1964,21,33000,1,0,31.905732877343283
1965,34,52000,0,0,42.023259349060574
1966,24,120000,0,0,27.298974434611488
1967,34,56400,0,1,54.06608641663504
1968,30,32000,0,0,48.677763197811444
1969,36,62400,0,0,22.80396810169048
1970,22,16800,1,1,58.74429221140163
1971,24,25000,1,1,78.96680229377708
1972,25,38000,0,1,63.485209031448356
1973,32,85000,0,0,30.189361366022833
1974,27,72000,0,1,58.315093273351145
1975,30,50000,1,1,73.23774071355825
1976,28,110000,0,0,22.518189393188322
1977,22,118812,0,0,36.793989532352136
1978,25,18000,1,1,55.6327864807326
1979,29,82710,0,0,31.59883849883649
1980,22,40000,0,1,70.00585431192846
1981,34,30144,0,1,95.58015482939648
1982,31,45500,0,0,44.16862764663615
1983,21,30000,1,1,83.6671202950506
1984,22,49500,0,0,47.52494845340074
1985,27,62000,0,0,28.966968690121934
1986,28,55000,0,0,40.40427627570226
1987,24,60000,0,0,32.15426122556348
1988,29,16800,1,1,69.64140607525843
1989,28,70834,0,1,66.95926541218444
1990,26,65000,0,0,30.861138794085907
1991,24,150000,0,0,24.83852439389755
1992,22,36750,0,1,51.984852952032824
1993,28,84000,0,1,59.8536565999388
1994,26,110000,0,0,27.718988288404812
1995,27,81500,1,1,60.11596066283985
1996,39,53000,0,0,36.15504192682684
1997,42,75744,1,0,42.90953725531664
1998,23,30000,1,1,78.18889916862204
1999,23,40000,0,0,36.58015395127455
2000,30,36000,0,1,55.60501380303191
2001,30,56000,0,0,21.294755488256165
2002,36,77000,0,0,28.53525902523189
2003,35,35000,0,0,43.23399986493468
2004,32,32400,1,0,40.93792396457983
2005,26,67000,0,1,86.81545912891201
2006,21,95400,0,0,36.708789018511396
2007,29,60000,0,0,23.007699860663724
2008,26,44000,1,1,88.58781899921844
2009,29,34000,0,1,55.282536356407576
2010,29,80000,0,0,28.07440906817994
2011,23,74424,0,1,51.46259506095101
2012,25,44000,0,1,65.24255218526902
2013,33,43200,0,1,63.409363270274795
2014,24,90100,1,0,40.17112371524906
2015,25,28800,0,1,58.337055310792095
2016,24,95000,0,0,33.053027156806266
2017,38,40000,0,0,32.175057073811146
2018,30,96600,0,0,45.84195356676664
2019,27,75000,0,0,36.815700817182105
2020,25,36000,0,1,57.79309121325931
2021,24,98000,0,1,61.961155333507264
2022,28,71007,0,1,77.89957117230503
2023,35,60000,0,0,26.803695385154867
2024,34,113000,0,0,29.652898412364543
2025,26,29000,1,0,45.67532171767171
2026,25,62496,0,0,37.12390588795419
2027,27,82000,0,0,24.202618867052404
2028,22,30000,1,0,44.53412179720484
2029,32,73000,0,0,38.79564251826947
2030,24,21600,0,1,80.28363119508266
2031,26,29400,1,1,94.99650462578472
2032,34,113500,0,0,21.24246145806663
2033,31,50000,0,0,31.484102748791276
2034,23,36000,0,0,39.16114738127048
2035,30,60000,0,0,44.51932618514892
2036,49,88000,0,0,38.68213966626816
2037,38,34000,1,1,66.46556877957352
2038,31,32904,0,0,30.6940136077001
2039,25,16000,1,1,51.20487509604589
2040,27,24000,0,1,61.02732179254345
2041,47,52000,0,0,31.520223454980666
2042,27,85000,0,0,29.613127651913512
2043,30,33000,0,0,25.915407903617186
2044,25,42000,0,1,54.492649979548034
2045,26,28000,1,1,92.52971689038641
2046,23,39456,0,1,78.27201206652519
2047,25,57000,0,0,36.9769692878726
2048,22,128000,0,0,44.917453225881296
2049,27,52000,1,0,25.47907465839045
2050,21,32268,0,1,60.611086455868445
2051,33,53000,0,0,23.987714383744553
2052,30,48000,0,1,52.83273199646008
2053,30,98000,1,0,30.780023957669112
2054,21,20000,1,1,88.24353776507868
2055,27,48000,1,1,92.67244800302808
2056,29,75000,0,0,43.20809179074483
2057,28,45000,0,1,55.59394620290369
2058,23,113000,0,1,50.79206016447425
2059,24,60000,0,0,44.51700230436756
2060,32,47004,1,1,62.01525052897241
2061,25,22812,0,0,47.35754462113951
2062,27,140000,0,0,37.22005329282072
2063,23,64000,1,0,43.46893778607255
2064,21,24000,1,1,93.62772071034752
2065,24,75000,1,1,75.24623012705716
2066,30,95000,0,0,23.284823574319553
2067,28,75000,0,0,28.074441569756942
2068,21,28500,0,0,44.88085118263852
2069,27,72000,0,0,22.30752509831082
2070,38,44000,0,1,56.60244670556875
2071,25,70000,0,0,45.45624917197481
2072,24,85000,0,0,37.37819203301473
2073,24,42000,0,1,93.09692669293196
2074,32,70197,0,0,25.577344782601486
2075,29,99000,0,0,25.8942344858245
2076,24,45000,0,1,55.59282478341699
2077,25,65454,0,0,37.185060163551
2078,22,75000,0,1,64.12189384605391
2079,24,70000,1,1,71.17739279286972
2080,22,34560,1,0,22.319443555801673
2081,22,50000,0,1,52.75836289462541
2082,30,180000,0,0,34.07081343473586
2083,25,30000,0,0,39.38277333440826
2084,24,4800,1,1,91.6395792459831
2085,25,15600,1,1,70.79067309827016
2086,27,62000,0,1,59.450712744857285
2087,27,93000,0,0,28.113687668457963
2088,24,60000,0,1,51.15508033046847
2089,51,500000,0,0,22.995436931434156
2090,46,74000,0,1,64.79464729870062
2091,33,49548,0,0,25.31079498266788
2092,36,290000,0,0,29.84982395149027
2093,23,62000,0,0,28.963069690652066
2094,22,65000,0,0,23.839363216464946
2095,33,40000,0,1,66.44811671193149
2096,25,66000,0,1,56.5848600828564
2097,35,20000,0,1,65.69709734923302
2098,23,30680,1,1,74.15562531142538
2099,32,65280,0,0,37.25246343779999
2100,23,30000,1,1,66.55680720198191
2101,25,63720,0,1,50.387644363168306
2102,31,94350,1,0,43.009003047637854
2103,30,79000,0,1,61.60032854331175
2104,22,39996,0,1,65.65447278525144
2105,22,32000,1,1,89.61965315934629
2106,23,51000,0,0,28.615074429847372
2107,24,42000,1,1,86.44501746050892
2108,26,50000,0,1,62.892660169207545
2109,27,85000,0,0,20.88363759646777
2110,24,42500,0,0,34.408180364110756
2111,35,105000,0,0,21.51370002341461
2112,26,48000,0,0,40.477153353166855
2113,25,37500,0,1,64.1395211572598
2114,29,85000,1,1,84.86105316246461
2115,27,21112,1,0,45.32259827448311
2116,24,88000,1,1,65.23149568322995
2117,24,23004,0,0,26.601223450052935
2118,32,28672,0,0,43.66726269392882
2119,28,100000,0,0,32.15061045309678
2120,24,56500,0,0,46.56132006393594
2121,29,97000,0,0,41.36665577987606
2122,34,60000,0,0,44.52307357535788
2123,26,30000,0,0,44.53784371090657
2124,24,55000,0,0,27.72586568602446
2125,23,75000,0,0,19.656015335301554
2126,23,30000,1,1,75.26192069620312
2127,29,63533,0,0,29.66434447218148
2128,21,34000,0,0,24.79980773531419
2129,30,10800,1,1,55.68560052939729
2130,22,93240,0,0,28.082492550668952
2131,25,55800,0,0,26.213774988278065
2132,28,46000,1,1,50.297853409186786
2133,23,38400,0,1,62.97246755559058
2134,21,44004,0,0,43.92398877555369
2135,22,108000,1,1,55.85409242636856
2136,21,62500,0,1,53.39153211752045
2137,24,70000,0,0,20.80098466369481
2138,73,42000,0,0,35.538192336766286
2139,26,44000,1,0,49.34626216019689
2140,22,65000,0,0,36.219371453185005
2141,27,20000,1,1,83.68436581074434
2142,36,52000,0,0,43.241407420688624
2143,30,145000,0,0,29.296014394145143
2144,22,83200,0,0,35.6961771749044
2145,41,50000,0,0,35.679661502672765
2146,35,40000,0,1,67.11518125283375
2147,23,50960,0,0,22.389454142204958
2148,30,19200,0,0,33.81542718177468
2149,28,157000,0,0,28.292971602917703
2150,24,80000,0,1,60.993974832726494
2151,50,36000,0,0,39.189678099703016
2152,32,58000,0,1,52.54151159434891
2153,27,55000,0,0,38.682944358245194
2154,29,64402,0,1,53.080182311187244
2155,25,48996,1,0,32.50908527477732
2156,22,51000,0,0,40.705919918607044
2157,31,60000,0,1,84.09854060909944
2158,39,121200,0,0,19.495050984960457
2159,23,30000,0,0,35.68031400736291
2160,26,48000,0,0,28.08284709954041
2161,24,85000,0,0,35.2378170387052
2162,24,51500,1,1,82.39369472297776
2163,23,55000,0,0,26.617177530851606
2164,31,61400,0,1,59.909468536989586
2165,29,57504,0,0,25.180246551258286
2166,24,33996,1,1,52.35286619311794
2167,31,50000,0,0,28.8688097964518
2168,27,36200,0,0,32.0752113336624
2169,37,30000,0,1,54.517244515875674
2170,24,19464,1,0,37.24438763658233
2171,28,14400,1,1,75.30262409680748
2172,25,24996,0,1,70.02980557483853
2173,37,45000,1,1,51.172893893984885
2174,42,39996,0,0,26.19591752320637
2175,23,39000,1,1,52.194137356176675
2176,32,90000,0,0,22.16078462508476
2177,45,27012,1,1,55.61299058495496
2178,35,42756,0,0,29.17178365445486
2179,25,62000,0,0,34.39556960705546
2180,32,64000,0,0,42.48364173284277
2181,27,87360,0,0,28.879945113884197
2182,22,84500,0,1,69.29743016804973
2183,31,96000,0,0,36.57008338760011
2184,55,54000,0,0,33.451181291853004
2185,34,70000,0,0,27.526205856657626
2186,25,29004,1,0,33.96567115587242
2187,30,65000,0,0,48.08090517185438
2188,37,32400,0,1,60.43984482916554
2189,29,100000,0,1,51.14958389341269
2190,31,135000,0,0,34.073407336077196
2191,26,82000,0,0,19.52316977153167
2192,26,300000,0,0,21.183220727611744
2193,26,50000,0,0,31.482782779787843
2194,58,45600,0,0,37.81893704085346
2195,27,46000,0,0,45.95766340663256
2196,25,61000,0,0,34.723555215725774
2197,26,35000,0,0,38.8356429851395
2198,33,52000,0,1,57.28216126716171
2199,26,80000,0,0,21.06462068682731
2200,24,46000,1,1,96.48229839903037
2201,32,40320,0,1,54.32286317459558
2202,25,114000,0,0,30.099272147149865
2203,26,32400,1,1,86.75879754631329
2204,24,71000,0,1,50.58923045632338
2205,21,20400,0,1,55.29212682110774
2206,34,92500,0,0,39.56464452850818
2207,21,39900,0,0,41.34991098749079
2208,27,101877,0,0,36.148396155270596
2209,30,110400,1,0,36.90080233724029
2210,29,80400,0,0,32.06790346985141
2211,29,62000,0,0,24.153636240986685
2212,24,50500,0,0,49.17782246060868
2213,35,37000,0,0,24.966613949012352
2214,27,103000,0,0,31.655976069950537
2215,27,42000,1,0,26.989613037225535
2216,23,66000,0,0,28.19336013559564
2217,25,80000,0,0,42.17243419207935
2218,21,35004,0,0,29.789663278150975
2219,33,125000,0,0,27.36152311917713
2220,22,33000,0,0,41.57453133417619
2221,22,30400,1,1,74.6090205782053
2222,36,16908,1,0,46.711903127965776
2223,44,54000,0,0,48.20752036393311
2224,37,29000,0,1,57.52782792412923
2225,23,39000,1,1,71.27637662261832
2226,28,56056,0,0,32.1415704706765
2227,24,100000,0,0,27.29916666781022
2228,25,32500,0,1,56.381790772936654
2229,31,85000,1,1,54.67571969467237
2230,48,140000,0,0,37.225099509542225
2231,26,100000,0,0,37.1175935499847
2232,123,78000,0,1,62.24939266283256
2233,32,110000,0,0,29.43907219487947
2234,25,50000,0,0,47.160389572028215
2235,23,105600,0,0,39.742216856876354
2236,24,20400,1,1,80.25826750142213
2237,22,34000,1,0,40.71914241220235
2238,23,60000,0,0,22.12706937627064
2239,32,59363,0,0,32.34386299688516
2240,31,42000,0,0,44.52945186709664
2241,25,61800,0,0,26.50783286406836
2242,28,39520,0,0,44.09975527738581
2243,24,87663,0,0,44.03981167302327
2244,29,27000,0,0,48.218335215787064
2245,34,105000,0,0,26.79661263948218
2246,30,78000,0,0,30.436122873430914
2247,29,75000,0,0,29.71677963704557
2248,27,75000,0,0,43.20825507850058
2249,24,50000,0,0,32.158387742068115
2250,32,150000,0,0,43.202423853333585
2251,22,67000,0,0,46.977849322165945
2252,23,54996,0,1,51.15970417909874
2253,26,108000,0,0,29.388605385683757
2254,24,133800,0,0,26.88200363227632
2255,37,90000,0,0,23.605734447354802
2256,26,80000,0,0,24.726505403276995
2257,46,336000,0,0,21.282719913051356
2258,25,43500,0,0,32.75010914643024
2259,22,42000,0,0,31.355249965761356
2260,39,66200,0,1,52.70341390439709
2261,24,43000,1,0,27.275932628150535
2262,30,14800,0,0,29.090855262507965
2263,23,40000,0,0,41.27784654706357
2264,22,60000,0,0,41.270963310955075
2265,37,29536,0,0,38.538399592044655
2266,25,33500,0,1,69.76028906271132
2267,29,37000,0,0,28.19359738335354
2268,30,95000,0,0,36.80999480963168
2269,23,70000,0,0,31.189331486679983
2270,28,110000,0,0,21.92663048055224
2271,25,40000,1,1,83.66708327674255
2272,26,24000,1,0,41.30395019366245
2273,32,95000,0,1,53.25695567321962
2274,30,63000,0,0,25.165973574537436
2275,32,80000,0,0,28.076625650831627
2276,28,105000,0,0,34.63605712186524
2277,21,38400,0,1,62.971386445318124
2278,23,54000,0,0,21.416667440660973
2279,26,76800,0,0,44.5132769014768
2280,31,180000,0,0,25.156783905481063
2281,22,120000,0,0,23.223060648345708
2282,24,52800,0,0,41.56619197614365
2283,22,45000,0,0,34.08480138355996
2284,23,69000,1,0,29.981261188986284
2285,31,72000,0,0,25.16499210956271
2286,24,101000,0,1,59.086987404247225
2287,21,44000,1,1,68.75248562995648
2288,25,45000,0,0,23.010999075016727
2289,22,85000,0,0,35.23636062077673
2290,28,75000,0,1,51.153845247164654
2291,37,39700,0,1,81.18713997989825
2292,29,58000,0,1,59.34562111884586
2293,32,42000,0,0,23.401468852805387
2294,22,108803,1,0,30.788764487085523
2295,28,77500,0,0,32.70484095952042
2296,28,52000,0,0,31.510896926619314
2297,26,96000,0,0,35.857186941185034
2298,25,60000,0,0,29.39757831381539
2299,23,50000,0,1,70.00010404667223
2300,23,145000,0,0,27.139584367010738
2301,25,91229,0,1,54.98828089349181
2302,22,90000,0,1,55.58021540948946
2303,25,72000,0,1,77.23189058733607
2304,29,130000,0,0,49.29973759549768
2305,25,78500,0,1,51.91592682239615
2306,27,144000,0,0,34.07229100532253
2307,23,57996,0,0,38.97348419762837
2308,23,64000,0,0,34.32535762275618
2309,33,102000,0,1,76.65973455067491
2310,22,42000,0,0,31.357883819752686
2311,30,90000,0,0,28.509319590399055
2312,21,13200,1,1,70.5420689695018
2313,24,24000,0,1,75.26870725437821
2314,26,58195,0,0,48.95973134986365
2315,23,60000,0,1,64.1268304772521
2316,23,54000,0,0,43.79153900431868
2317,26,14400,0,0,39.211637025053136
2318,34,37000,1,1,86.79090797219892
2319,37,160000,0,0,41.2624100561285
2320,25,42000,0,0,39.91379479257512
2321,29,53000,0,0,31.203129106732362
2322,24,24000,0,1,75.26485849550497
2323,22,70000,0,0,42.649971178960364
2324,25,115000,0,0,28.580572738707854
2325,23,45000,0,1,60.79123936927105
2326,24,27600,1,1,54.65282538211681
2327,31,25000,0,0,36.242313333629575
2328,23,90000,0,0,38.106314216812756
2329,26,155142,0,0,40.92569990470646
2330,23,34500,0,0,34.94869806418939
2331,29,105000,0,0,43.576980460221485
2332,23,83954,0,0,27.526096045442788
2333,23,65000,0,0,36.222343257854526
2334,27,89004,0,0,34.29470639851103
2335,25,55000,1,0,43.92662358455699
2336,25,82000,1,1,64.42265522291403
2337,26,53000,0,0,28.748187701729965
2338,26,50400,0,1,90.12023605891622
2339,34,50000,0,0,28.87158195825059
2340,34,90000,0,1,64.63415685082943
2341,26,35000,1,1,76.63281875060576
2342,24,102996,0,0,24.16771343433283
2343,32,106000,0,0,31.19608474804997
2344,30,35576,1,1,93.29536429695376
2345,31,30000,0,1,51.180462821341564
2346,23,70000,0,0,39.90311162215234
2347,22,106982,0,1,66.61047126941406
2348,24,49150,0,1,67.40217113425146
2349,38,62000,0,0,49.87265154482649
2350,25,103000,0,0,36.435111385509124
2351,22,21600,0,0,31.709182086467973
2352,22,75000,0,0,43.205766082796075
2353,28,60000,0,1,64.1288867612422
2354,28,43000,0,1,77.46143126210985
2355,47,37000,0,1,51.187669623736085
2356,24,108000,0,0,22.851375011790573
2357,28,75000,0,0,28.860967075484368
2358,23,149385,0,0,23.930304044985323
2359,32,25200,1,1,58.74397965973578
2360,30,54000,0,0,30.913263493587532
2361,25,125004,0,0,35.65562803664692
2362,31,75000,0,0,22.127046062216934
2363,30,84000,0,0,39.90266500447648
2364,23,47000,1,1,73.10061003618436
2365,21,33000,0,0,28.201989919700104
2366,23,76000,0,1,63.47316023897407
2367,36,53000,0,0,26.714008593051748
2368,22,66000,0,1,70.50108885913696
2369,33,67000,0,0,31.650850201350277
2370,25,35004,0,1,52.30750481659846
2371,31,42000,0,0,49.26442979958823
2372,25,65000,0,1,57.271844516848546
2373,22,36000,1,0,29.404958636325052
2374,23,46000,1,1,66.2397767677657
2375,23,39000,0,1,62.22047763704065
2376,26,95400,0,0,24.711744256033107
2377,26,82000,0,0,22.871276779494686
2378,29,115000,0,0,45.94296269754331
2379,22,43000,0,1,70.3920296972406
2380,31,30000,1,0,44.542677575662495
2381,22,43000,0,0,23.89481675636773
2382,26,125000,0,0,29.110254686128297
2383,23,120000,0,0,24.369446614238417
2384,26,82305,0,1,56.32639594596398
2385,21,28000,1,1,77.13484355432465
2386,32,32004,1,1,74.01504719900764
2387,25,20000,1,0,36.61389140554745
2388,28,44000,0,0,45.277258648384894
2389,39,30000,0,1,66.86723313691762
2390,25,51000,0,0,41.08686622921602
2391,32,53500,0,0,28.634175264418015
2392,39,73500,0,1,60.02496357454521
2393,22,42000,0,0,27.52730162418871
2394,25,35000,0,0,21.888480360701735
2395,22,38423,0,0,24.670308450324544
2396,24,39600,0,1,70.50996618624775
2397,22,36000,0,1,76.75560911371471
2398,22,61300,0,1,53.56685428509429
2399,22,44000,0,1,56.5896965759305
2400,26,30000,1,1,91.58062687405663
2401,32,36000,0,0,40.75565144772952
2402,22,30000,0,1,55.164844093346964
2403,27,100000,0,1,51.14873502445162
2404,23,75000,0,0,33.2976214842459
2405,27,49000,0,0,36.117381146711224
2406,28,102058,0,0,40.685548800477875
2407,24,22000,0,0,38.70750415488674
2408,23,95000,0,0,39.95521991933188
2409,26,38000,0,1,52.2222957769363
2410,27,40000,0,0,36.58395552971129
2411,23,72000,0,0,28.509135430279237
2412,23,50000,1,0,40.128209772545794
2413,26,38000,0,0,42.93961999221335
2414,29,56200,1,0,38.88907194122363
2415,35,67500,0,0,40.918684329376845
2416,24,87000,0,0,45.646682180107994
2417,23,65000,0,0,22.34247000341525
2418,29,50000,0,0,36.76181586042549
2419,27,73004,1,0,36.258264590324785
2420,23,75000,0,0,38.10766500433514
2421,21,24996,0,1,59.10451617078465
2422,28,73992,0,1,64.79114729519941
2423,24,85000,0,0,31.355581179090496
2424,23,30000,1,0,22.13623314722155
2425,25,54503,0,0,34.87493868084721
2426,24,67200,0,0,25.738461202388947
2427,26,83500,0,0,28.518179299789452
2428,34,63996,0,0,32.15940384973834
2429,26,33000,1,0,47.540037098000084
2430,24,58000,0,0,38.974978650823786
2431,23,54000,1,0,27.935770230147927
2432,22,19200,1,1,63.00166354039809
2433,21,18456,1,0,49.1204883032346
2434,31,41000,1,0,36.03497155324784
2435,24,72096,0,0,26.783296839823794
2436,25,39000,1,1,50.14102334413432
2437,24,91800,1,0,33.693938503609075
2438,22,10200,1,1,73.07758499983335
2439,22,55000,0,0,21.125619983700506
2440,30,110000,0,0,23.49119457317543
2441,40,25000,0,1,76.24801669014427
2442,35,34000,1,0,23.986828053850036
2443,26,69575,0,1,51.39841472510833
2444,23,55000,0,0,38.67843914120014
2445,36,15000,1,1,75.30838614843243
2446,24,55000,0,0,43.92465986654052
2447,21,36662,0,1,91.05196409130927
2448,38,83000,1,1,68.1530719049502
2449,34,65000,0,0,49.00519677147145
2450,34,53000,0,0,25.595150989622066
2451,36,40000,0,0,36.59079405233901
2452,28,72000,0,0,31.683890378464547
2453,34,70000,0,1,67.55227621779613
2454,24,30000,0,1,61.0157882691611
2455,26,60000,0,1,52.82215386674666
2456,23,86000,0,1,68.41267341231527
2457,25,33996,1,0,23.576994715650297
2458,27,43495,0,1,60.68352468357956
2459,23,70560,0,0,38.61671102169571
2460,22,54000,1,1,85.777080782047
2461,30,110000,0,1,56.57883949353977
2462,23,25000,1,0,27.63306136114289
2463,27,84000,1,1,58.701314201228364
2464,22,65000,0,1,51.15311767846382
2465,35,67600,0,1,58.433798796647196
2466,28,66920,0,0,28.03439021212009
2467,22,53591,0,1,62.247391284670705
2468,22,175000,0,0,32.633165190602966
2469,23,70572,0,1,52.24436008604463
2470,22,55992,0,1,61.00609064358571
2471,25,55200,0,0,28.3197303770799
2472,31,20000,0,1,61.04526395422526
2473,28,59600,0,0,29.486633535911118
2474,22,45673,0,0,41.90335370841827
2475,23,29772,1,1,62.65237445734223
2476,33,170000,0,0,36.29680025109961
2477,26,65000,0,0,42.01438331906124
2478,34,40000,0,0,36.5916045173972
2479,26,45600,0,0,23.532220716110018
2480,28,64000,1,1,66.76554170151336
2481,34,136625,0,0,33.84046316104188
2482,24,73500,0,1,51.970165408350574
2483,28,24000,0,0,26.201650261784774
2484,23,32000,1,0,42.49561814016388
2485,25,38400,1,1,76.01494371045285
2486,39,70000,0,0,35.66974260112177
2487,22,54000,0,0,37.42446555132864
2488,28,102000,0,0,40.70093918564676
2489,22,32340,0,1,54.45097401856853
2490,29,118374,0,0,21.6382318251818
2491,26,113000,1,0,33.212688506915484
2492,31,40000,0,0,24.387276371929154
2493,25,114996,0,0,23.46954151802136
2494,24,101000,1,0,27.194242371372397
2495,28,36000,1,1,52.83872612872148
2496,32,40020,0,1,56.13162034674406
2497,22,115000,0,0,32.89165641451674
2498,25,63000,0,0,22.75033605550535
2499,23,20000,0,1,61.031596823014425
2500,25,42000,0,1,67.55717023693722
2501,28,75000,0,1,51.15549311051647
2502,26,51000,1,0,33.51226119795429
2503,28,42000,0,1,58.715111088254716
2504,27,42000,1,1,67.56273596856987
2505,26,64000,0,0,35.15926328702832
2506,21,40000,0,1,80.83874351957857
2507,27,34560,0,1,71.24411928061566
2508,24,75000,0,0,26.797553969738136
2509,23,68000,0,0,44.997687474691325
2510,25,158000,0,0,36.8536262983895
2511,25,54000,0,0,23.86387535300569
2512,24,45000,0,0,28.868025049237563
2513,26,72645,0,0,44.22421283180139
2514,39,38400,0,0,30.692267904188387
2515,32,73200,0,0,31.877250644371124
2516,24,134300,1,0,30.36625558457356
2517,36,65028,1,0,42.007996827977756
2518,26,40000,0,0,34.33291204363223
2519,26,53004,0,1,52.664026698110625
2520,27,80004,0,0,36.57107978431845
2521,31,125000,0,0,32.149065822810726
2522,29,250000,0,0,28.852835765216494
2523,24,42000,0,0,49.2564189995775
2524,30,107004,0,0,34.25796066291078
2525,24,62400,1,1,73.31008768049185
2526,23,65000,0,1,61.7269365448783
2527,23,52000,1,0,30.231302471697695
2528,23,60000,0,1,51.15340205389415
2529,24,72000,0,0,25.970597719115585
2530,23,120000,0,0,24.368504910929065
2531,29,72500,0,0,31.569792005067292
2532,24,70000,0,0,34.64094453655501
2533,29,47000,0,0,33.26122587947228
2534,24,48000,1,1,72.71143145676537
2535,24,33996,1,1,52.35270422683441
2536,34,80300,0,0,48.51547637561568
2537,23,42500,0,1,69.40997489595347
2538,26,99100,0,0,27.397079912164767
2539,25,53000,0,1,70.31657498597835
2540,27,102000,0,0,40.70077411300632
2541,24,55000,0,0,26.347086902421623
2542,24,19200,1,1,63.00121434243495
2543,24,88000,1,1,76.34405837031306
2544,36,33600,1,1,78.5941506547873
2545,55,34000,1,1,78.04497174157154
2546,38,62000,0,0,34.403772743026536
2547,24,82000,0,1,53.58911162987938
2548,27,100000,0,0,47.15175455736888
2549,25,49000,0,0,42.85597769231038
2550,24,87996,0,0,28.7872228973455
2551,22,43000,0,0,30.216319484878902
2552,29,44400,0,1,89.90773256797762
2553,34,60000,0,0,44.52367964986059
2554,25,19200,1,1,52.86254568946194
2555,27,49000,0,0,25.996269684112082
2556,24,28800,0,1,52.84178807630329
2557,24,21640,0,1,66.07747412431863
2558,23,112000,0,0,33.37765283276633
2559,52,64500,0,0,28.483832485689813
2560,25,77000,0,0,22.86349171782073
2561,23,87000,0,0,34.75325491162515
2562,27,27000,0,1,66.17051860526769
2563,28,58000,0,1,54.259578719580595
2564,42,52400,0,1,83.74989649346539
2565,25,50000,0,1,83.6651250090232
2566,25,35000,0,0,32.168011796751465
2567,25,53742,0,1,51.16229937027966
2568,29,57000,0,0,33.06219753165631
2569,34,76000,1,1,63.479657697269744
2570,25,54996,0,1,54.790236341184126
2571,21,51000,1,0,21.87625387068542
2572,32,45996,0,0,22.89842670236703
2573,24,26400,0,0,34.54752733726249
2574,29,52000,0,1,52.7021613718475
2575,21,23000,0,0,32.92383030281418
2576,21,75000,0,1,64.12213751091701
2577,30,71000,0,0,34.356931526632366
2578,39,97000,0,0,21.81593606409169
2579,25,90000,0,0,34.075407392502214
2580,23,144000,0,0,27.211734482812794
2581,22,45000,1,1,78.36816454287424
2582,23,70000,0,0,29.77837292075828
2583,30,46080,0,0,23.470713657843802
2584,30,60000,0,0,38.11405131010546
2585,26,48000,0,1,61.00432220432512
2586,23,16000,0,0,39.82644632463966
2587,25,94000,0,1,53.701255717339436
2588,53,80000,0,0,48.66269311472301
2589,35,30000,0,0,32.182429311096215
2590,28,60000,0,1,61.001378608231526
2591,33,69000,0,0,32.9030138688233
2592,22,54000,0,0,41.183610478975964
2593,22,44000,1,1,65.2393271875255
2594,37,75996,0,0,25.505317270304513
2595,29,60000,0,0,39.68044857463261
2596,25,80004,0,0,36.56839063947408
2597,22,41000,0,0,40.57440102639225
2598,24,16000,1,1,91.58927219566652
2599,25,63000,0,0,28.762401971987945
2600,41,43000,0,0,31.001073959821916
2601,39,37200,1,0,38.34055088609974
2602,23,86000,0,0,48.359013959562354
2603,26,44000,0,0,49.68322400317513
2604,35,54000,0,0,34.086927951735774
2605,39,42000,0,0,49.27106967330342
2606,30,85000,0,0,24.290572328064457
2607,30,120000,0,0,35.05920069497465
2608,24,35000,1,1,76.62948726241383
2609,24,56000,0,0,46.87424537699273
2610,24,39500,0,0,43.614809686770364
2611,23,57000,1,1,77.73708497831726
2612,24,54100,0,0,29.371262423415985
2613,25,74000,0,1,54.39064814927189
2614,23,96000,0,0,32.863113133994574
2615,27,31200,0,1,88.14260252014073
2616,22,45000,0,0,26.141184782147793
2617,26,71000,0,0,34.35571431129132
2618,28,68000,0,0,43.55542997390308
2619,22,52800,0,0,30.634089076596823
2620,22,67500,0,0,34.07688829414699
2621,40,70000,0,0,45.461739813772475
2622,30,50000,0,1,51.166945908222786
2623,36,130000,0,0,39.06730313222745
2624,24,45996,0,1,58.06906907584245
2625,22,103000,0,0,25.548299678710407
2626,27,60000,0,0,29.399284601357273
2627,24,71000,0,0,24.27547808192506
