,Age,Income,loan_status_actual,loan_status_predict,loan_status_probability
1917,25,36000,0,0,15.328744
1918,23,34000,0,0,17.410757
1919,27,48000,0,0,16.717018
1920,25,80000,0,0,9.535967
1921,29,42500,1,1,92.40541
1922,24,75000,1,1,94.26666
1923,22,38400,0,0,7.222859
1924,22,35000,1,1,70.19502
1925,24,120000,0,0,3.0620759
1926,23,38500,1,1,96.254036
1927,30,33300,0,0,12.82236
1928,31,50000,0,0,3.222669
1929,28,74000,0,0,6.8559065
1930,26,45000,1,1,94.74088
1931,60,31500,0,0,26.613014
1932,24,72000,0,1,56.459652
1933,27,33600,1,1,71.5815
1934,28,150000,0,0,5.835878
1935,23,74064,0,0,15.108405
1936,25,74004,1,0,47.666924
1937,23,68000,0,0,5.2247243
1938,24,19200,1,0,45.764397
1939,23,65000,0,0,8.011254
1940,27,48000,1,1,97.60708
1941,22,36000,1,0,21.901886
1942,37,110000,0,0,5.543909
1943,22,44004,1,0,31.919245
1944,24,55000,0,0,4.7084284
1945,32,60000,0,0,17.715008
1946,26,56000,0,0,8.618131
1947,30,11292,1,1,86.441895
1948,25,30000,0,0,16.265223
1949,22,38400,1,1,93.84042
1950,22,35000,0,0,15.697482
1951,22,68000,0,0,5.5790005
1952,40,74004,0,0,3.0324686
1953,25,79404,0,0,20.756561
1954,36,55000,0,0,4.270811
1955,37,42000,0,0,15.513282
1956,36,88000,0,0,7.806734
1957,24,60000,0,0,24.660748
1958,27,51600,0,0,13.130466
1959,32,140000,0,0,5.0794353
1960,25,130000,0,0,5.2617693
1961,23,54000,1,1,91.3443
1962,29,165000,0,0,3.0090878
1963,24,56000,0,0,13.274606
1964,21,33000,1,0,17.48267
1965,34,52000,0,0,10.355011
1966,24,120000,0,0,14.055025
1967,34,56400,0,0,2.734094
1968,30,32000,0,0,19.69349
1969,36,62400,0,0,5.5790005
1970,22,16800,1,1,88.20816
1971,24,25000,1,1,97.60637
1972,25,38000,0,0,15.140242
1973,32,85000,0,0,10.43808
1974,27,72000,0,0,5.2538214
1975,30,50000,1,1,99.1534
1976,28,110000,0,0,9.052054
1977,22,118812,0,0,11.892117
1978,25,18000,1,1,66.47593
1979,29,82710,0,0,12.531378
1980,22,40000,0,0,29.96005
1981,34,30144,0,0,46.277946
1982,31,45500,0,0,6.12654
1983,21,30000,1,1,96.70105
1984,22,49500,0,0,21.053795
1985,27,62000,0,0,14.677455
1986,28,55000,0,0,9.360937
1987,24,60000,0,0,7.814552
1988,29,16800,1,1,91.86425
1989,28,70834,0,0,8.889711
1990,26,65000,0,0,6.188947
1991,24,150000,0,0,4.151447
1992,22,36750,0,1,61.590874
1993,28,84000,0,0,7.3001914
1994,26,110000,0,0,6.7090034
1995,27,81500,1,1,65.18725
1996,39,53000,0,0,7.240636
1997,42,75744,1,1,57.856895
1998,23,30000,1,1,96.273705
1999,23,40000,0,0,4.9829884
2000,30,36000,0,0,21.94578
2001,30,56000,0,0,8.015462
2002,36,77000,0,0,3.5023992
2003,35,35000,0,0,11.204534
2004,32,32400,1,1,65.38839
2005,26,67000,0,0,8.431937
2006,21,95400,0,0,3.5023992
2007,29,60000,0,0,7.665902
2008,26,44000,1,0,39.32256
2009,29,34000,0,0,20.577312
2010,29,80000,0,0,4.299153
2011,23,74424,0,0,13.065565
2012,25,44000,0,0,28.695738
2013,33,43200,0,0,16.674173
2014,24,90100,1,0,9.740293
2015,25,28800,0,0,21.661102
2016,24,95000,0,0,8.086645
2017,38,40000,0,0,12.845766
2018,30,96600,0,0,4.09978
2019,27,75000,0,0,14.51328
2020,25,36000,0,1,68.02502
2021,24,98000,0,0,7.3001914
2022,28,71007,0,1,58.80332
2023,35,60000,0,0,5.5790005
2024,34,113000,0,0,10.475714
2025,26,29000,1,0,21.567421
2026,25,62496,0,0,6.6221356
2027,27,82000,0,0,3.222669
2028,22,30000,1,0,11.435983
2029,32,73000,0,0,5.973654
2030,24,21600,0,0,37.34364
2031,26,29400,1,1,99.72735
2032,34,113500,0,0,1.4056951
2033,31,50000,0,0,6.6221356
2034,23,36000,0,0,13.476656
2035,30,60000,0,0,3.6903203
2036,49,88000,0,0,2.8173165
2037,38,34000,1,1,80.989006
2038,31,32904,0,0,12.463622
2039,25,16000,1,1,87.186264
2040,27,24000,0,0,6.3644967
2041,47,52000,0,0,1.8489027
2042,27,85000,0,0,2.8173165
2043,30,33000,0,0,12.394781
2044,25,42000,0,0,13.082305
2045,26,28000,1,1,98.61446
2046,23,39456,0,0,6.544017
2047,25,57000,0,0,8.565703
2048,22,128000,0,0,2.488625
2049,27,52000,1,0,23.894197
2050,21,32268,0,0,5.439107
2051,33,53000,0,0,17.546383
2052,30,48000,0,0,12.33989
2053,30,98000,1,0,4.726113
2054,21,20000,1,1,97.98421
2055,27,48000,1,1,94.935486
2056,29,75000,0,0,2.005861
2057,28,45000,0,0,6.9956393
2058,23,113000,0,0,2.488625
2059,24,60000,0,0,7.5751247
2060,32,47004,1,1,66.70943
2061,25,22812,0,1,69.18822
2062,27,140000,0,0,3.912682
2063,23,64000,1,1,57.062828
2064,21,24000,1,1,96.929474
2065,24,75000,1,1,86.96674
2066,30,95000,0,0,3.5023992
2067,28,75000,0,0,2.888749
2068,21,28500,0,0,6.4103355
2069,27,72000,0,0,11.507479
2070,38,44000,0,0,10.570999
2071,25,70000,0,1,57.062828
2072,24,85000,0,0,5.2207847
2073,24,42000,0,0,14.146006
2074,32,70197,0,0,5.5790005
2075,29,99000,0,0,8.086645
2076,24,45000,0,0,4.697451
2077,25,65454,0,0,13.259651
2078,22,75000,0,0,13.072316
2079,24,70000,1,1,93.3618
2080,22,34560,1,1,96.18053
2081,22,50000,0,0,33.505447
2082,30,180000,0,0,10.1283865
2083,25,30000,0,0,19.846418
2084,24,4800,1,1,99.07357
2085,25,15600,1,1,97.12147
2086,27,62000,0,0,13.259651
2087,27,93000,0,0,4.718223
2088,24,60000,0,0,7.240636
2089,51,500000,0,0,6.185581
2090,46,74000,0,0,8.96969
2091,33,49548,0,0,22.247602
2092,36,290000,0,0,25.904459
2093,23,62000,0,0,2.2886207
2094,22,65000,0,0,11.503013
2095,33,40000,0,1,64.36359
2096,25,66000,0,0,19.83978
2097,35,20000,0,0,47.81007
2098,23,30680,1,1,97.39482
2099,32,65280,0,0,16.97777
2100,23,30000,1,0,27.197147
2101,25,63720,0,0,6.6221356
2102,31,94350,1,1,77.59488
2103,30,79000,0,0,13.2946
2104,22,39996,0,0,11.835721
2105,22,32000,1,1,97.10298
2106,23,51000,0,0,5.5790005
2107,24,42000,1,1,99.37384
2108,26,50000,0,0,22.813112
2109,27,85000,0,0,17.081354
2110,24,42500,0,0,8.958412
2111,35,105000,0,0,5.949393
2112,26,48000,0,0,11.870818
2113,25,37500,0,0,26.431513
2114,29,85000,1,1,92.68834
2115,27,21112,1,1,77.30502
2116,24,88000,1,1,75.929306
2117,24,23004,0,0,21.931416
2118,32,28672,0,0,6.317304
2119,28,100000,0,0,8.098536
2120,24,56500,0,0,20.260006
2121,29,97000,0,0,31.41163
2122,34,60000,0,0,8.889711
2123,26,30000,0,0,2.9266973
2124,24,55000,0,0,17.546383
2125,23,75000,0,0,15.794918
2126,23,30000,1,1,96.916565
2127,29,63533,0,0,5.7619567
2128,21,34000,0,0,18.027214
2129,30,10800,1,1,94.212135
2130,22,93240,0,0,5.0455337
2131,25,55800,0,0,23.803171
2132,28,46000,1,1,88.64147
2133,23,38400,0,0,7.7571907
2134,21,44004,0,0,6.12654
2135,22,108000,1,1,68.09391
2136,21,62500,0,0,4.2568755
2137,24,70000,0,0,11.503013
2138,73,42000,0,0,8.958412
2139,26,44000,1,1,76.59865
2140,22,65000,0,0,5.5790005
2141,27,20000,1,1,99.007484
2142,36,52000,0,0,5.8612823
2143,30,145000,0,0,6.43407
2144,22,83200,0,1,53.95801
2145,41,50000,0,0,12.198038
2146,35,40000,0,0,8.115403
2147,23,50960,0,1,54.771816
2148,30,19200,0,0,27.50001
2149,28,157000,0,0,2.8057282
2150,24,80000,0,0,2.731208
2151,50,36000,0,0,9.49072
2152,32,58000,0,0,14.08613
2153,27,55000,0,0,10.001726
2154,29,64402,0,0,5.973654
2155,25,48996,1,0,13.079193
2156,22,51000,0,0,5.7619567
2157,31,60000,0,0,4.9088383
2158,39,121200,0,0,2.488625
2159,23,30000,0,0,16.265223
2160,26,48000,0,0,2.5762098
2161,24,85000,0,0,12.531378
2162,24,51500,1,1,93.46061
2163,23,55000,0,0,5.7619567
2164,31,61400,0,0,8.889711
2165,29,57504,0,0,5.3796997
2166,24,33996,1,0,25.660948
2167,31,50000,0,0,5.3796997
2168,27,36200,0,0,18.791916
2169,37,30000,0,0,23.081905
2170,24,19464,1,0,41.301666
2171,28,14400,1,1,98.40214
2172,25,24996,0,0,44.925114
2173,37,45000,1,0,14.08613
2174,42,39996,0,0,12.40817
2175,23,39000,1,1,88.16977
2176,32,90000,0,0,7.078212
2177,45,27012,1,0,9.881783
2178,35,42756,0,0,11.37218
2179,25,62000,0,0,5.973654
2180,32,64000,0,0,20.260006
2181,27,87360,0,0,8.086645
2182,22,84500,0,0,42.487274
2183,31,96000,0,0,8.395434
2184,55,54000,0,0,4.270811
2185,34,70000,0,0,12.342574
2186,25,29004,1,1,96.55474
2187,30,65000,0,0,12.198038
2188,37,32400,0,0,19.593273
2189,29,100000,0,0,5.2538214
2190,31,135000,0,0,8.3324175
2191,26,82000,0,0,11.214149
2192,26,300000,0,0,9.501078
2193,26,50000,0,0,14.08613
2194,58,45600,0,0,15.277336
2195,27,46000,0,0,1.765369
2196,25,61000,0,0,3.4543712
2197,26,35000,0,0,4.1172924
2198,33,52000,0,0,11.068681
2199,26,80000,0,0,5.2538214
2200,24,46000,1,0,26.557175
2201,32,40320,0,0,17.27384
2202,25,114000,0,0,3.0324686
2203,26,32400,1,1,96.96755
2204,24,71000,0,0,2.7390826
2205,21,20400,0,0,42.248405
2206,34,92500,0,0,4.420839
2207,21,39900,0,0,12.5845995
2208,27,101877,0,0,4.09978
2209,30,110400,1,0,49.845695
2210,29,80400,0,0,5.2538214
2211,29,62000,0,0,31.645416
2212,24,50500,0,0,19.509995
2213,35,37000,0,0,18.791916
2214,27,103000,0,0,5.378193
2215,27,42000,1,0,18.74402
2216,23,66000,0,0,10.717474
2217,25,80000,0,0,11.296956
2218,21,35004,0,0,10.863619
2219,33,125000,0,0,6.0217047
2220,22,33000,0,0,13.182613
2221,22,30400,1,1,97.00076
2222,36,16908,1,1,58.019566
2223,44,54000,0,0,18.636356
2224,37,29000,0,0,22.872246
2225,23,39000,1,1,94.88453
2226,28,56056,0,0,15.276954
2227,24,100000,0,0,2.2886207
2228,25,32500,0,0,25.439491
2229,31,85000,1,0,5.2207847
2230,48,140000,0,0,4.8250985
2231,26,100000,0,0,4.3916864
2232,123,78000,0,0,5.9649954
2233,32,110000,0,0,5.2538214
2234,25,50000,0,0,5.5790005
2235,23,105600,0,0,5.645361
2236,24,20400,1,1,98.36733
2237,22,34000,1,0,30.405739
2238,23,60000,0,0,18.91443
2239,32,59363,0,0,18.124834
2240,31,42000,0,0,12.214911
2241,25,61800,0,0,1.1066935
2242,28,39520,0,0,9.49072
2243,24,87663,0,0,8.233099
2244,29,27000,0,0,16.821484
2245,34,105000,0,0,5.349802
2246,30,78000,0,0,4.299153
2247,29,75000,0,0,3.6903203
2248,27,75000,0,0,5.9649954
2249,24,50000,0,0,15.485311
2250,32,150000,0,0,45.87951
2251,22,67000,0,0,7.665902
2252,23,54996,0,0,18.207016
2253,26,108000,0,0,3.5023992
2254,24,133800,0,0,5.887487
2255,37,90000,0,0,3.8454115
2256,26,80000,0,0,19.58817
2257,46,336000,0,0,2.9118776
2258,25,43500,0,0,8.631152
2259,22,42000,0,0,12.111239
2260,39,66200,0,0,5.2247243
2261,24,43000,1,0,13.826089
2262,30,14800,0,0,36.713455
2263,23,40000,0,0,11.870818
2264,22,60000,0,0,22.204525
2265,37,29536,0,0,17.410757
2266,25,33500,0,0,18.119434
2267,29,37000,0,0,2.407858
2268,30,95000,0,0,4.375314
2269,23,70000,0,0,10.970111
2270,28,110000,0,0,8.086645
2271,25,40000,1,1,95.73748
2272,26,24000,1,1,87.98925
2273,32,95000,0,0,5.949393
2274,30,63000,0,0,5.5790005
2275,32,80000,0,0,5.9649954
2276,28,105000,0,0,2.9191837
2277,21,38400,0,0,14.727567
2278,23,54000,0,0,12.198038
2279,26,76800,0,0,3.5023992
2280,31,180000,0,0,3.3184848
2281,22,120000,0,0,11.892117
2282,24,52800,0,0,18.636356
2283,22,45000,0,0,8.478153
2284,23,69000,1,1,89.91088
2285,31,72000,0,0,8.011254
2286,24,101000,0,0,2.731208
2287,21,44000,1,1,58.359653
2288,25,45000,0,0,22.814617
2289,22,85000,0,0,4.921929
2290,28,75000,0,0,6.6221356
2291,37,39700,0,0,33.68395
2292,29,58000,0,0,11.018994
2293,32,42000,0,0,5.0919695
2294,22,108803,1,0,10.470958
2295,28,77500,0,0,1.3023885
2296,28,52000,0,0,24.486813
2297,26,96000,0,0,3.5821702
2298,25,60000,0,0,20.914463
2299,23,50000,0,0,11.065383
2300,23,145000,0,0,6.4931674
2301,25,91229,0,0,9.535967
2302,22,90000,0,0,4.726113
2303,25,72000,0,0,16.534132
2304,29,130000,0,0,3.0324686
2305,25,78500,0,0,5.5790005
2306,27,144000,0,0,31.293926
2307,23,57996,0,0,5.973654
2308,23,64000,0,0,19.590334
2309,33,102000,0,0,45.99704
2310,22,42000,0,1,54.771816
2311,30,90000,0,0,8.233099
2312,21,13200,1,1,99.10823
2313,24,24000,0,0,30.518064
2314,26,58195,0,0,10.093953
2315,23,60000,0,0,3.8912444
2316,23,54000,0,0,17.297178
2317,26,14400,0,1,55.23016
2318,34,37000,1,1,98.33882
2319,37,160000,0,0,3.912682
2320,25,42000,0,0,12.845766
2321,29,53000,0,0,5.7619567
2322,24,24000,0,0,31.4874
2323,22,70000,0,0,11.503013
2324,25,115000,0,0,5.378193
2325,23,45000,0,0,16.017508
2326,24,27600,1,1,81.85473
2327,31,25000,0,0,10.520694
2328,23,90000,0,0,6.8559065
2329,26,155142,0,0,40.6858
2330,23,34500,0,0,22.748207
2331,29,105000,0,0,10.346241
2332,23,83954,0,0,7.240636
2333,23,65000,0,0,22.814617
2334,27,89004,0,0,3.5023992
2335,25,55000,1,1,84.17585
2336,25,82000,1,1,53.577763
2337,26,53000,0,0,14.078191
2338,26,50400,0,0,25.082142
2339,34,50000,0,0,12.727423
2340,34,90000,0,0,8.086645
2341,26,35000,1,1,94.45642
2342,24,102996,0,0,8.395434
2343,32,106000,0,0,3.222669
2344,30,35576,1,1,97.948074
2345,31,30000,0,0,15.409465
2346,23,70000,0,0,22.204525
2347,22,106982,0,0,32.929886
2348,24,49150,0,0,12.887793
2349,38,62000,0,0,15.276954
2350,25,103000,0,1,65.05644
2351,22,21600,0,0,18.307255
2352,22,75000,0,0,5.9649954
2353,28,60000,0,0,3.9924033
2354,28,43000,0,0,12.994952
2355,47,37000,0,0,15.768032
2356,24,108000,0,0,9.373908
2357,28,75000,0,0,3.6903203
2358,23,149385,0,0,1.6108421
2359,32,25200,1,1,87.1232
2360,30,54000,0,0,6.188947
2361,25,125004,0,0,4.718223
2362,31,75000,0,0,19.188108
2363,30,84000,0,0,8.889711
2364,23,47000,1,1,93.46061
2365,21,33000,0,0,2.76169
2366,23,76000,0,0,11.567789
2367,36,53000,0,0,9.600734
2368,22,66000,0,0,13.007172
2369,33,67000,0,0,3.6903203
2370,25,35004,0,0,16.017508
2371,31,42000,0,0,9.49072
2372,25,65000,0,0,14.569932
2373,22,36000,1,0,15.005101
2374,23,46000,1,1,72.34083
2375,23,39000,0,0,8.11055
2376,26,95400,0,0,10.617454
2377,26,82000,0,0,3.5023992
2378,29,115000,0,0,8.3324175
2379,22,43000,0,0,23.504818
2380,31,30000,1,1,76.00485
2381,22,43000,0,0,7.675107
2382,26,125000,0,0,3.5023992
2383,23,120000,0,0,5.9405894
2384,26,82305,0,0,3.8454115
2385,21,28000,1,1,99.80824
2386,32,32004,1,1,97.34343
2387,25,20000,1,1,80.925545
2388,28,44000,0,0,9.717395
2389,39,30000,0,0,13.842662
2390,25,51000,0,0,15.212378
2391,32,53500,0,0,18.124834
2392,39,73500,0,0,10.60096
2393,22,42000,0,0,7.5751247
2394,25,35000,0,0,17.636347
2395,22,38423,0,0,7.675107
2396,24,39600,0,0,12.412604
2397,22,36000,0,0,14.770654
2398,22,61300,0,0,4.7084284
2399,22,44000,0,0,13.815373
2400,26,30000,1,1,98.50987
2401,32,36000,0,0,8.1198845
2402,22,30000,0,0,39.645325
2403,27,100000,0,0,4.718223
2404,23,75000,0,0,3.4543712
2405,27,49000,0,0,15.228343
2406,28,102058,0,0,10.096448
2407,24,22000,0,0,31.345575
2408,23,95000,0,0,4.09978
2409,26,38000,0,0,13.497999
2410,27,40000,0,0,12.784955
2411,23,72000,0,0,5.9649954
2412,23,50000,1,1,81.40412
2413,26,38000,0,0,18.791916
2414,29,56200,1,1,53.577763
2415,35,67500,0,0,10.717474
2416,24,87000,0,0,4.14638
2417,23,65000,0,0,10.504361
2418,29,50000,0,0,7.5751247
2419,27,73004,1,0,7.240636
2420,23,75000,0,0,8.268338
2421,21,24996,0,0,38.136368
2422,28,73992,0,0,9.357529
2423,24,85000,0,0,8.469332
2424,23,30000,1,0,13.274606
2425,25,54503,0,0,7.240636
2426,24,67200,0,1,65.05644
2427,26,83500,0,0,7.307543
2428,34,63996,0,0,4.921929
2429,26,33000,1,1,65.726616
2430,24,58000,0,0,10.752921
2431,23,54000,1,0,26.396353
2432,22,19200,1,0,44.282867
2433,21,18456,1,0,43.617485
2434,31,41000,1,1,62.143528
2435,24,72096,0,0,7.5446377
2436,25,39000,1,0,16.57022
2437,24,91800,1,1,59.71467
2438,22,10200,1,1,98.40214
2439,22,55000,0,0,11.985617
2440,30,110000,0,0,5.2538214
2441,40,25000,0,0,8.242931
2442,35,34000,1,1,67.51593
2443,26,69575,0,0,9.749844
2444,23,55000,0,0,10.504361
2445,36,15000,1,1,99.79012
2446,24,55000,0,0,18.148771
2447,21,36662,0,0,6.6188903
2448,38,83000,1,1,90.27484
2449,34,65000,0,0,10.504361
2450,34,53000,0,0,10.504361
2451,36,40000,0,0,2.8946326
2452,28,72000,0,0,10.717474
2453,34,70000,0,0,3.8454115
2454,24,30000,0,0,10.546778
2455,26,60000,0,0,3.222669
2456,23,86000,0,0,7.3001914
2457,25,33996,1,1,78.62207
2458,27,43495,0,0,8.187112
2459,23,70560,0,0,3.6903203
2460,22,54000,1,1,81.9144
2461,30,110000,0,0,3.8907177
2462,23,25000,1,0,18.307255
2463,27,84000,1,0,12.24359
2464,22,65000,0,0,11.578977
2465,35,67600,0,0,10.093953
2466,28,66920,0,0,22.247602
2467,22,53591,0,1,53.149967
2468,22,175000,0,0,6.520184
2469,23,70572,0,0,3.0324686
2470,22,55992,0,0,8.478153
2471,25,55200,0,0,8.015462
2472,31,20000,0,0,9.431522
2473,28,59600,0,0,7.5446377
2474,22,45673,0,0,6.9091797
2475,23,29772,1,1,75.565636
2476,33,170000,0,0,4.655718
2477,26,65000,0,0,24.660748
2478,34,40000,0,0,10.718333
2479,26,45600,0,0,8.1198845
2480,28,64000,1,0,15.276954
2481,34,136625,0,0,2.488625
2482,24,73500,0,0,15.318754
2483,28,24000,0,0,8.600779
2484,23,32000,1,1,79.665
2485,25,38400,1,1,96.420166
2486,39,70000,0,0,5.5790005
2487,22,54000,0,0,7.5751247
2488,28,102000,0,0,6.619049
2489,22,32340,0,0,23.360186
2490,29,118374,0,0,10.397309
2491,26,113000,1,0,3.5023992
2492,31,40000,0,0,12.111239
2493,25,114996,0,0,10.458325
2494,24,101000,1,0,4.2568755
2495,28,36000,1,1,69.61933
2496,32,40020,0,0,27.699093
2497,22,115000,0,0,2.488625
2498,25,63000,0,0,5.973654
2499,23,20000,0,0,14.001804
2500,25,42000,0,0,13.132453
2501,28,75000,0,0,14.876561
2502,26,51000,1,0,24.486813
2503,28,42000,0,0,12.368363
2504,27,42000,1,1,88.242516
2505,26,64000,0,0,12.342574
2506,21,40000,0,0,8.829712
2507,27,34560,0,0,48.039852
2508,24,75000,0,0,12.531378
2509,23,68000,0,0,10.462603
2510,25,158000,0,0,5.560863
2511,25,54000,0,0,16.524763
2512,24,45000,0,0,6.043125
2513,26,72645,0,0,1.4061061
2514,39,38400,0,0,21.351286
2515,32,73200,0,0,8.889711
2516,24,134300,1,1,68.55834
2517,36,65028,1,0,27.223127
2518,26,40000,0,0,12.214911
2519,26,53004,0,0,7.5446377
2520,27,80004,0,1,57.725418
2521,31,125000,0,0,3.1725037
2522,29,250000,0,0,7.1019197
2523,24,42000,0,0,8.478153
2524,30,107004,0,0,6.7090034
2525,24,62400,1,1,99.19201
2526,23,65000,0,0,5.5790005
2527,23,52000,1,1,60.068893
2528,23,60000,0,0,6.786544
2529,24,72000,0,0,8.618131
2530,23,120000,0,0,5.280216
2531,29,72500,0,0,5.7619567
2532,24,70000,0,0,6.402356
2533,29,47000,0,0,12.111239
2534,24,48000,1,1,96.420166
2535,24,33996,1,0,34.77915
2536,34,80300,0,0,17.081865
2537,23,42500,0,0,8.468445
2538,26,99100,0,0,4.299153
2539,25,53000,0,0,19.426855
2540,27,102000,0,0,5.769618
2541,24,55000,0,0,12.342574
2542,24,19200,1,1,87.86065
2543,24,88000,1,1,66.475716
2544,36,33600,1,1,96.281746
2545,55,34000,1,1,97.262596
2546,38,62000,0,0,9.705252
2547,24,82000,0,0,10.093953
2548,27,100000,0,0,2.8173165
2549,25,49000,0,0,12.214911
2550,24,87996,0,0,8.889711
2551,22,43000,0,0,7.240636
2552,29,44400,0,0,25.875458
2553,34,60000,0,0,10.355011
2554,25,19200,1,1,82.03986
2555,27,49000,0,1,63.797497
2556,24,28800,0,0,3.1748273
2557,24,21640,0,0,22.94924
2558,23,112000,0,0,5.949393
2559,52,64500,0,0,12.198038
2560,25,77000,0,0,5.5790005
2561,23,87000,0,0,6.9791446
2562,27,27000,0,0,29.923061
2563,28,58000,0,0,9.220668
2564,42,52400,0,0,25.082142
2565,25,50000,0,0,23.095749
2566,25,35000,0,0,21.042677
2567,25,53742,0,0,6.6221356
2568,29,57000,0,0,11.6796255
2569,34,76000,1,1,75.929306
2570,25,54996,0,0,17.715008
2571,21,51000,1,1,51.403584
2572,32,45996,0,0,11.283093
2573,24,26400,0,0,17.085587
2574,29,52000,0,0,18.148771
2575,21,23000,0,0,9.749696
2576,21,75000,0,0,13.043587
2577,30,71000,0,0,5.9649954
2578,39,97000,0,0,6.5648785
2579,25,90000,0,0,13.56389
2580,23,144000,0,0,3.912682
2581,22,45000,1,1,96.420166
2582,23,70000,0,0,8.95232
2583,30,46080,0,0,8.618131
2584,30,60000,0,0,7.814552
2585,26,48000,0,0,15.7039795
2586,23,16000,0,0,26.906494
2587,25,94000,0,0,7.3001914
2588,53,80000,0,0,1.1142821
2589,35,30000,0,0,13.806624
2590,28,60000,0,0,13.826089
2591,33,69000,0,0,6.8559065
2592,22,54000,0,0,19.083641
2593,22,44000,1,0,23.249264
2594,37,75996,0,0,11.567789
2595,29,60000,0,0,7.307543
2596,25,80004,0,0,9.193077
2597,22,41000,0,0,5.8612823
2598,24,16000,1,1,99.96486
2599,25,63000,0,0,17.323236
2600,41,43000,0,0,14.624314
2601,39,37200,1,0,22.461977
2602,23,86000,0,0,8.889711
2603,26,44000,0,0,12.40817
2604,35,54000,0,0,0.95199496
2605,39,42000,0,0,3.2264688
2606,30,85000,0,0,5.2207847
2607,30,120000,0,0,3.0324686
2608,24,35000,1,1,96.717445
2609,24,56000,0,0,6.188947
2610,24,39500,0,0,14.08613
2611,23,57000,1,1,96.6855
2612,24,54100,0,0,5.3796997
2613,25,74000,0,0,2.734094
2614,23,96000,0,0,5.543909
2615,27,31200,0,1,70.35721
2616,22,45000,0,0,21.053795
2617,26,71000,0,0,24.486813
2618,28,68000,0,0,5.9649954
2619,22,52800,0,0,8.806015
2620,22,67500,0,0,5.9649954
2621,40,70000,0,0,4.718223
2622,30,50000,0,0,31.410378
2623,36,130000,0,0,5.984144
2624,24,45996,0,0,13.5145855
2625,22,103000,0,0,7.3001914
2626,27,60000,0,0,42.43237
2627,24,71000,0,0,6.8559065
2628,37,26400,0,0,11.345365
2629,22,77004,0,0,17.313538
2630,23,38400,1,1,78.266975
2631,22,44004,0,0,17.33619
2632,33,86000,0,0,5.973654
2633,29,32000,1,1,96.61388
2634,22,56400,1,1,96.89743
2635,42,35004,0,0,12.439743
2636,28,60000,0,0,8.015462
2637,25,90000,0,0,12.735711
2638,30,35000,0,0,20.083206
2639,32,49000,0,0,12.111239
2640,23,24000,1,1,85.66625
2641,28,125000,0,0,1.4383154
2642,25,34800,1,1,81.77771
2643,24,115000,0,0,4.579395
2644,29,45000,0,0,8.11055
2645,24,42000,0,0,10.355011
2646,30,48996,0,0,18.019749
2647,25,75000,0,0,6.6221356
2648,28,209000,0,0,11.696273
2649,29,67222,0,0,11.578977
2650,36,40000,0,0,3.8254333
2651,23,68000,0,0,3.222669
2652,40,108000,1,0,9.193077
2653,33,46800,0,0,15.092249
2654,49,15000,1,1,66.42147
2655,22,65000,0,0,6.2112703
2656,22,80000,0,0,3.5023992
2657,28,100000,0,0,8.395434
2658,22,60000,0,0,10.472778
2659,23,68000,0,0,3.5023992
2660,47,50004,0,0,5.8612823
2661,32,48000,0,0,16.008678
2662,36,87000,0,0,13.463987
2663,25,93000,0,0,32.220898
2664,27,100500,0,0,8.72713
2665,22,32995,0,0,25.002787
2666,22,85000,0,0,2.2886207
2667,40,16800,1,1,92.71352
2668,43,97000,0,0,7.3001914
2669,33,62000,0,0,5.7619567
2670,36,49000,0,0,9.717395
2671,32,106300,0,0,5.0455337
2672,25,27048,1,1,74.7962
2673,24,40000,0,0,13.079193
2674,21,41000,0,0,7.5751247
2675,29,60000,0,0,7.307543
2676,38,60000,0,0,8.130248
2677,30,66000,1,1,57.062828
2678,22,41900,0,0,12.368363
2679,35,50000,0,0,14.775003
2680,22,66000,0,0,8.011254
2681,33,58000,0,0,4.270811
2682,25,35196,1,1,80.01043
2683,28,40000,0,0,6.12654
2684,21,52000,0,0,14.08613
2685,25,35000,0,0,4.329861
2686,28,240000,0,0,22.849457
2687,22,41600,0,0,3.0145285
2688,30,58239,0,0,3.222669
2689,30,9600,1,1,79.13035
2690,24,68000,0,0,6.6221356
2691,24,20856,0,0,38.07895
2692,21,35000,0,0,11.174195
2693,27,76800,0,0,6.8559065
2694,27,60000,0,0,17.647726
2695,25,50004,0,1,63.797497
2696,31,13000,1,1,99.66042
2697,24,86400,0,0,3.8454115
2698,24,70000,0,0,6.786544
2699,34,32000,0,0,16.243526
2700,22,17772,0,0,41.320564
2701,30,125000,0,0,10.397309
2702,26,120000,0,0,8.466099
2703,23,34000,1,0,31.512684
2704,26,96000,1,1,51.815598
2705,36,32000,0,0,11.435983
2706,25,100000,0,0,3.0324686
2707,34,55000,0,0,10.717474
2708,25,65000,0,0,8.889711
2709,39,86000,0,0,4.718223
2710,26,19200,1,1,57.33897
2711,29,118400,0,0,3.4252968
2712,31,58000,0,0,14.586118
2713,24,78000,0,0,4.375314
2714,33,70000,0,0,3.8454115
2715,45,35000,0,0,9.927465
2716,23,122000,0,0,3.5023992
2717,23,100000,0,0,3.0324686
2718,31,96000,0,0,4.726113
2719,23,105600,0,0,3.5023992
2720,27,96000,1,1,57.970993
2721,26,120000,0,0,5.280216
2722,23,22800,0,0,10.569984
2723,21,9600,0,0,31.056177
2724,38,98000,1,1,81.34756
2725,23,21600,0,0,33.403786
2726,41,88000,0,0,4.718223
2727,25,33280,0,0,17.80401
